SalesID,SalePrice
1227829,14840.249118165782
1227844,31807.886684303354
1227847,47955.41005291005
1227848,94938.32952541286
1227863,27161.313932980604
1227870,29876.920594837262
1227871,26190.75396825397
1227879,19583.835978835978
1227880,18251.431657848323
1227881,30026.342592592595
1227882,58814.07948532949
1227883,76294.80820105817
1227885,40166.438492063484
1227886,42256.32385361552
1227887,20394.627425044087
1227888,20336.69091710758
1227905,21940.833333333332
1227910,45177.08180708181
1227911,30516.765873015873
1227912,43074.67943322111
1227913,25084.88756613757
1227914,38287.23104056437
1227917,10174.710097001764
1227918,20080.641534391532
1227920,38582.02116402118
1227924,32112.232443482444
1227925,21376.613756613755
1227930,10473.129413179413
1227933,16145.414862914859
1227942,18295.376984126986
1227949,28975.632716049382
1227972,17867.789902998236
1227976,42200.11463844796
1227977,11183.36860670194
1227979,44698.914502164494
1227980,13294.56856261023
1227988,16630.238095238106
1227990,10537.101190476189
1227991,12642.226631393296
1227992,18741.70855379189
1227994,30251.75485008818
1227997,12498.104056437385
1228007,52115.22266313934
1228012,71953.59126984126
1228019,35355.7671957672
1228031,23843.55539522206
1228040,69162.46693121693
1228042,19950.56858265192
1228046,10604.840307840308
1228049,66124.27910052911
1228050,38938.919753086404
1228056,9752.695105820105
1228061,29777.561728395067
1228065,7412.140873015874
1228069,6537.192512425845
1228071,79959.55467372134
1228072,79862.50000000001
1228075,29968.800705467373
1228076,31933.267195767196
1228089,56386.05379188713
1228104,19878.470017636682
1228105,49139.147334147325
1228107,29219.337021003685
1228113,62272.92328042327
1228117,48356.45783229118
1228119,48132.81525573193
1228122,53111.00376475377
1228123,63609.232002565324
1228124,11236.197089947093
1228129,40171.129148629145
1228130,55884.32098765434
1228131,53698.458994709
1228134,55014.80379188713
1228135,63967.314814814825
1228136,32953.50749559083
1228142,16645.163139329805
1228145,62363.197836114494
1228149,32402.45149911817
1228150,26447.95679012345
1228152,57787.744708994716
1228153,15327.026455026451
1228155,5774.896304312972
1228156,44005.78924162259
1228157,43086.04617604618
1228158,51311.20370370371
1228160,25272.616843033516
1228161,21204.176086259424
1228168,13105.204365079366
1228179,20244.691358024687
1228182,21873.441358024687
1228183,10311.441798941798
1228188,78469.6979717813
1228192,21452.876984126982
1228195,29935.09900593234
1228197,26211.979717813054
1228198,18541.858465608464
1228200,11353.59347442681
1228203,20442.938712522042
1228214,36699.285313452
1228217,20391.13373015873
1228219,56896.09760301427
1228222,11257.986812570143
1228225,12544.751984126984
1228228,15852.294973544977
1228229,14671.053791887125
1228231,14039.160934744266
1228236,14924.922839506173
1228237,7781.801727593393
1228238,33162.916666666664
1228244,27702.41622574956
1228245,28217.35269360269
1228247,17654.650793650795
1228248,18321.47927689595
1228253,14479.556878306874
1228254,15412.960758377423
1228256,33718.896604938265
1228265,16280.177028218695
1228270,48566.794532627864
1228277,22530.00881834215
1228287,123938.7852733686
1228288,59639.87774571108
1228289,18098.171296296296
1228290,20157.129629629624
1228291,21693.81653839987
1228292,46894.5918310085
1228293,23049.049823633155
1228305,49067.21861471863
1228314,34701.234567901236
1228315,90227.63668430333
1228320,20803.167989417987
1228326,23624.801587301587
1228328,56583.62874779542
1228329,35614.74223307556
1228330,27338.154962321634
1228332,50831.124338624344
1228333,27297.47306878307
1228345,22492.08223104056
1228351,14591.361832611827
1228352,19360.25673400673
1228353,14806.904761904758
1228354,42738.58285233285
1228356,42590.01322751323
1228357,11191.820767195768
1228359,59584.32098765432
1228360,63895.694444444445
1228361,58267.87798621132
1228362,38519.700176366845
1228364,58644.99559082892
1228365,49969.79938271605
1228367,60027.495590828905
1228368,58386.2389770723
1228369,7363.588844797178
1228371,28107.15608465608
1228374,16720.341447811446
1228375,8585.203042328041
1228376,32654.725228475225
1228380,13743.070987654319
1228381,38654.35582010581
1228384,15671.349206349207
1228385,15857.41181657848
1228386,12555.643738977073
1228387,13653.934784351448
1228389,12062.83068783069
1228391,24458.45458553792
1228394,19719.89999198333
1228395,16849.09942680776
1228400,50047.25509058843
1228401,17572.810846560846
1228402,32013.33553791887
1228403,43599.84287317621
1228404,74221.1976911977
1228406,14685.365961199295
1228411,20843.575336700338
1228415,68440.66358024694
1228416,48665.007014590345
1228421,20606.928571428572
1228422,53083.38624338622
1228424,22402.493386243386
1228426,59157.07892416224
1228429,20837.100970017636
1228430,23141.953703703704
1228437,72871.55643738977
1228438,13994.0386002886
1228439,30222.162798621128
1228442,123256.00749559082
1228494,11816.131128747793
1228496,25189.126984126975
1228498,56499.02777777778
1228499,70446.08465608465
1228503,55124.62930896265
1228506,14197.968474426803
1228508,17417.949735449733
1228509,19628.322310405645
1228510,21733.31349206349
1228518,12202.23148148148
1228519,48363.76984126984
1228524,12187.24056036556
1228525,62845.079365079386
1228533,70229.25925925927
1228535,67269.623015873
1228536,85011.38407888409
1228542,14032.93540564374
1228553,37253.341049382725
1228561,14722.812209395544
1228562,14891.209215167548
1228568,29470.401034151033
1228569,35059.99338624338
1228570,43682.11860670194
1228572,82420.67460317463
1228573,51202.16049382715
1228575,52252.73468815135
1228579,19873.223104056433
1228582,20716.60654160654
1228583,43208.66402116401
1228586,72631.8540564374
1228590,84522.07142857142
1228591,84388.56701940035
1228593,68469.18751002086
1228594,85689.64506172841
1228595,13071.513024013024
1228598,28499.36728395062
1228604,18298.007996633
1228605,25140.521164021164
1228606,36968.59788359788
1228618,7362.369488536156
1228619,26574.14351851851
1228622,12988.990961199295
1228623,26686.099887766555
1228627,66584.44763569764
1228628,57078.35317460316
1228629,55041.16402116401
1228630,30970.202020202025
1228631,40520.36375661376
1228633,63323.92416225751
1228634,34596.01611351611
1228635,43153.2495590829
1228640,27337.859547859545
1228641,49402.37654320989
1228642,55836.984126984134
1228643,36637.13624338624
1228648,15284.890652557322
1228649,82187.4647266314
1228650,11488.844797178128
1228654,45201.472663139335
1228658,25945.28138528138
1228659,39660.193833943835
1228660,31479.970238095226
1228669,16010.069444444442
1228670,14002.527557319221
1228672,44657.774170274184
1228674,10200.48294452461
1228675,23017.991622574955
1228678,12352.511022927685
1228681,25054.422398589064
1228682,41081.19488536155
1228683,30358.82275132276
1228684,40586.73280423281
1228685,37281.308421516755
1228699,44132.64189514191
1228700,32456.693121693123
1228702,84179.06084656084
1228703,40537.58597883598
1228706,50559.13359788359
1228714,76580.4761904762
1228724,35344.46949655283
1228727,7196.476851851853
1228730,34527.96957671958
1228731,18416.06525573192
1228733,20206.708714125383
1228734,26012.696208112877
1228735,27843.009259259255
1228736,42028.69047619048
1228737,73415.8553791887
1228738,62368.407888407884
1228744,8148.933641975308
1228746,9521.009259259261
1228750,81705.21564854898
1228751,20672.786596119928
1228757,42491.728395061735
1228759,56192.281746031746
1228760,54332.04264870931
1228761,55489.86331569665
1228762,58305.55555555555
1228763,61177.32804232806
1228764,68164.35185185187
1228776,29163.832972582983
1228779,32002.135141093466
1228781,40826.54320987655
1228785,15126.31717973385
1228788,22307.11243386244
1228789,53196.58068783067
1228794,39902.664224664215
1228795,39991.96316646316
1228809,27430.38119288119
1228816,41846.41313932981
1228818,15835.26014109348
1228822,16977.39021164021
1228824,24033.014470097805
1228829,20816.91798941799
1228831,66793.82154882154
1228833,36966.50264550266
1228835,27623.52843915344
1228837,36000.00000000001
1228846,40683.07539682539
1228847,78858.99029982365
1228850,30262.992624659288
1228854,18528.194444444438
1228858,23955.382395382396
1228859,41929.7113997114
1228863,76482.1671075838
1228865,38574.391534391536
1228866,59214.1978700312
1228867,38517.597001763665
1228871,51015.619488536155
1228872,58469.2217813051
1228874,14802.79822029822
1228876,10153.06746031746
1228877,10115.428571428572
1228878,10055.33597883598
1228879,11140.023148148144
1228881,11701.558641975309
1228888,5924.862874779541
1228890,11512.579365079366
1228894,12638.10405643739
1228896,10088.215608465609
1228899,27785.97425044092
1228902,66228.03350970017
1228907,71487.8262786596
1228914,21607.361111111117
1228919,32704.78615520283
1228922,14525.58261183261
1228924,26596.91622574956
1228926,18151.56164822832
1228929,43494.17548500882
1228933,101951.23015873015
1228935,11770.3373015873
1228936,11549.779541446209
1228940,51838.91313932981
1228946,47929.51378868045
1228951,26733.833774250445
1228952,27670.148809523802
1228953,80149.54585537921
1228969,62330.17755392753
1228985,36057.973985890654
1228994,29352.497795414463
1228995,21307.171115921115
1228996,12608.777777777776
1228997,13828.117724867727
1228998,62234.46649029983
1228999,21594.982363315692
1229003,10163.945337070336
1229004,10367.847453472452
1229005,10785.912328412327
1229006,60510.575396825385
1229007,23826.978615520286
1229008,11094.544532627866
1229009,6762.5741542408205
1229017,29132.32583774251
1229025,78179.9705547539
1229027,15361.33201058201
1229028,34025.54292929293
1229043,17277.638888888883
1229047,41686.1044973545
1229049,25060.998677248677
1229052,26088.57912457913
1229053,24846.71716049382
1229054,25439.107142857138
1229055,66256.30952380954
1229057,26695.95568783068
1229065,53504.43121693122
1229080,11629.25925925926
1229083,25711.91558441558
1229086,45145.403439153444
1229087,31263.73236331569
1229092,41476.72619047619
1229096,14529.338624338627
1229099,31186.652557319223
1229100,80895.79986371653
1229101,80274.79457271124
1229102,85992.98941798942
1229103,39160.15211640212
1229104,18300.975529100535
1229105,62671.07142857143
1229112,21373.816137566137
1229114,49534.1049382716
1229119,39760.03417107584
1229128,18991.437550104216
1229129,30490.64814814814
1229133,93244.00352733686
1229135,92635.93915343916
1229137,34000.12125220459
1229138,65406.18165784834
1229139,11873.34479717813
1229140,87886.37618245953
1229142,14604.171476671478
1229143,15040.091289882952
1229148,13933.46119929453
1229150,86818.79288920955
1229220,6631.8553791887125
1229223,71286.87610229275
1229227,33335.336099086104
1229236,34919.951499118164
1229241,37032.18033509699
1229242,22104.962081128742
1229257,51640.386989553655
1229262,48027.59479717813
1229289,24890.98765432099
1229290,33113.54056437389
1229291,11188.605820105817
1229292,20502.599545516212
1229293,20074.305555555562
1229295,12246.598324514993
1229296,23480.529902196566
1229300,59900.143498476835
1229314,98594.85890652557
1229315,30904.149631232955
1229316,15971.599927849926
1229321,14693.939679148012
1229322,22295.803571428576
1229323,28143.650793650788
1229324,24512.824074074073
1229329,25048.547178130513
1229331,22978.31349206349
1229336,71359.0905082572
1229337,83613.27160493827
1229338,42529.012345679
1229344,31303.419312169313
